iter	CountErrors	MultiClass
0	0.9108333333	0.9193630374
1	0.9108333333	0.9193613693
2	0.9108333333	0.9193598818
3	0.9108333333	0.9193585523
4	0.9108333333	0.9193573624
5	0.9125	0.9193562969
6	0.9125	0.9193553428
7	0.9125	0.9193544895
8	0.9125	0.9193537277
9	0.9125	0.9193530495
10	0.9125	0.9193524478
11	0.9125	0.9193519167
12	0.9125	0.9193514508
13	0.9125	0.9193510454
14	0.9125	0.9193506962
15	0.9125	0.9193503994
16	0.9125	0.9193501517
17	0.9125	0.9193499499
18	0.9125	0.9193497913
19	0.9125	0.9193496732
20	0.9125	0.9193495934
21	0.9125	0.9193495496
22	0.9125	0.91934954
23	0.9125	0.9194027893
24	0.9125	0.9194029538
25	0.9125	0.9194031403
26	0.9141666667	0.9194033479
27	0.9141666667	0.9194035756
28	0.9141666667	0.9194038225
29	0.9141666667	0.919404088
30	0.9091666667	0.9195521085
31	0.9091666667	0.919552519
32	0.9091666667	0.919552941
33	0.9091666667	0.9195533741
34	0.9091666667	0.9195538177
35	0.9091666667	0.9195542715
36	0.9091666667	0.9195547351
37	0.9091666667	0.919555208
38	0.9091666667	0.9195556899
39	0.9091666667	0.9195561805
40	0.9091666667	0.9195566793
41	0.9091666667	0.9195571862
42	0.9091666667	0.9195577008
43	0.9091666667	0.9195582228
44	0.9091666667	0.919558752
45	0.9041666667	0.9212251752
46	0.9058333333	0.9212038565
47	0.9041666667	0.921184684
48	0.9041666667	0.9211672541
49	0.9041666667	0.9211512714
50	0.9025	0.9211365123
51	0.9025	0.9211228032
52	0.9025	0.9211100066
53	0.9025	0.9210980109
54	0.9008333333	0.9210867248
55	0.9008333333	0.921076072
56	0.9025	0.9210071401
57	0.9025	0.9209977659
58	0.9058333333	0.9210972767
59	0.9008333333	0.9210842791
60	0.9008333333	0.9210754938
61	0.9008333333	0.9210670865
62	0.9008333333	0.9210590286
63	0.9008333333	0.9210512946
